user_id,group,reorder_checkout_initiated,purchase_completed,time_spent_secs,order_value
7835,control,1,0,103.1,0.0
7836,control,0,0,173.3,0.0
7837,treatment,0,0,121.9,0.0
7838,treatment,1,1,21.8,122.69
7839,control,1,0,64.0,0.0
7840,treatment,0,0,80.8,0.0
7841,treatment,0,0,159.9,0.0
7842,control,0,0,130.9,0.0
7843,control,0,0,111.3,0.0
7844,control,0,0,103.0,0.0
7845,treatment,1,1,23.3,112.19
7846,treatment,0,0,94.1,0.0
7847,treatment,0,0,94.1,0.0
7848,control,0,0,158.8,0.0
7849,control,1,0,70.2,0.0
7850,control,1,0,73.6,0.0
7851,control,0,0,158.2,0.0
7852,treatment,0,0,116.1,0.0
7853,treatment,0,0,102.2,0.0
7854,control,1,1,98.8,100.95
7855,control,1,1,94.4,85.0
7856,control,1,1,72.4,98.22
7857,control,0,0,130.5,0.0
7858,control,1,1,86.0,102.75
7859,control,0,0,117.4,0.0
7860,control,0,0,91.5,0.0
7861,control,0,0,106.1,0.0
7862,control,0,0,122.6,0.0
7863,control,1,1,109.8,116.2
7864,treatment,0,0,121.4,0.0
7865,control,1,0,107.9,0.0
7866,treatment,0,0,157.6,0.0
7867,control,0,0,101.7,0.0
7868,control,0,0,111.6,0.0
7869,control,1,1,78.8,86.38
7870,control,0,0,130.3,0.0
7871,treatment,1,0,30.1,0.0
7872,control,0,0,176.4,0.0
7873,treatment,1,1,35.3,83.93
7874,treatment,1,1,22.3,64.43
7875,treatment,0,0,124.7,0.0
7876,treatment,0,0,94.2,0.0
7877,treatment,0,0,170.4,0.0
7878,control,0,0,167.8,0.0
7879,treatment,0,0,150.2,0.0
7880,control,1,1,93.0,68.95
7881,control,0,0,121.7,0.0
7882,control,1,1,99.5,95.54
7883,treatment,0,0,171.5,0.0
7884,treatment,1,1,21.8,105.37
7885,control,0,0,148.5,0.0
7886,treatment,0,0,104.0,0.0
7887,control,0,0,127.4,0.0
7888,control,0,0,153.1,0.0
7889,control,1,1,95.5,65.94
7890,control,1,1,74.2,98.3
7891,control,0,0,109.8,0.0
7892,treatment,0,0,149.7,0.0
7893,treatment,0,0,65.6,0.0
7894,control,0,0,82.3,0.0
7895,control,0,0,85.5,0.0
7896,treatment,0,0,139.9,0.0
7897,treatment,0,0,121.4,0.0
7898,control,1,0,49.1,0.0
7899,control,0,0,92.4,0.0
7900,treatment,1,1,35.6,91.55
7901,treatment,1,1,28.7,123.37
7902,control,0,0,134.9,0.0
7903,control,1,1,126.5,101.78
7904,treatment,1,1,47.9,65.78
7905,control,0,0,125.6,0.0
7906,treatment,0,0,112.6,0.0
7907,control,1,0,121.1,0.0
7908,treatment,1,1,32.2,75.12
7909,control,1,0,101.4,0.0
7910,control,0,0,133.2,0.0
7911,treatment,1,1,14.6,53.86
7912,control,0,0,125.2,0.0
7913,treatment,0,0,169.7,0.0
7914,control,0,0,70.5,0.0
7915,control,1,1,78.1,98.89
7916,control,0,0,142.6,0.0
7917,treatment,1,0,28.1,0.0
7918,control,0,0,101.5,0.0
7919,control,0,0,89.5,0.0
7920,control,1,0,59.9,0.0
7921,treatment,0,0,87.3,0.0
7922,treatment,1,0,23.1,0.0
7923,control,0,0,108.2,0.0
7924,control,1,0,82.2,0.0
7925,treatment,1,1,29.5,78.46
7926,control,1,0,127.8,0.0
7927,treatment,0,0,126.1,0.0
7928,treatment,0,0,177.7,0.0
7929,treatment,0,0,115.7,0.0
7930,control,1,0,72.8,0.0
7931,treatment,1,1,18.5,68.27
7932,treatment,1,1,27.9,62.67
7933,treatment,1,1,41.2,134.61
7934,control,1,0,115.8,0.0
7935,control,0,0,105.4,0.0
7936,control,0,0,117.3,0.0
7937,treatment,0,0,74.8,0.0
7938,treatment,1,0,28.1,0.0
7939,control,0,0,101.2,0.0
7940,control,0,0,151.7,0.0
7941,control,0,0,186.1,0.0
7942,treatment,1,0,36.4,0.0
7943,treatment,0,0,96.0,0.0
7944,control,0,0,122.5,0.0
7945,control,0,0,58.2,0.0
7946,control,1,0,107.1,0.0
7947,treatment,1,1,32.8,81.41
7948,treatment,1,0,58.1,0.0
7949,treatment,1,1,23.9,125.48
7950,control,1,1,91.1,53.61
7951,treatment,0,0,169.0,0.0
7952,control,0,0,132.5,0.0
7953,treatment,0,0,74.9,0.0
7954,control,1,0,107.3,0.0
7955,treatment,0,0,123.1,0.0
7956,treatment,0,0,90.9,0.0
7957,treatment,0,0,121.9,0.0
7958,treatment,0,0,106.3,0.0
7959,control,0,0,136.2,0.0
7960,control,1,1,92.4,70.93
7961,treatment,0,0,137.8,0.0
7962,control,0,0,151.1,0.0
7963,control,0,0,130.6,0.0
7964,control,0,0,97.7,0.0
7965,treatment,0,0,180.6,0.0
7966,control,0,0,119.5,0.0
7967,control,0,0,129.6,0.0
7968,control,0,0,69.4,0.0
7969,control,0,0,122.9,0.0
7970,treatment,0,0,145.0,0.0
7971,treatment,0,0,112.9,0.0
7972,treatment,0,0,134.2,0.0
7973,control,0,0,135.2,0.0
7974,treatment,1,1,25.5,95.64
7975,treatment,0,0,138.2,0.0
7976,control,1,0,71.6,0.0
7977,treatment,1,1,22.8,104.07
7978,treatment,0,0,113.1,0.0
7979,treatment,1,1,18.5,59.61
7980,treatment,1,1,41.1,80.96
7981,control,1,1,99.2,81.66
7982,control,0,0,146.2,0.0
7983,treatment,0,0,154.4,0.0
7984,control,1,0,63.7,0.0
7985,control,0,0,153.6,0.0
7986,treatment,1,1,29.8,60.22
7987,treatment,0,0,126.9,0.0
7988,control,1,1,99.7,74.03
7989,treatment,1,1,10.5,90.28
7990,treatment,0,0,77.9,0.0
7991,treatment,1,0,41.8,0.0
7992,control,1,0,112.8,0.0
7993,control,0,0,119.8,0.0
7994,control,0,0,131.1,0.0
7995,control,0,0,137.6,0.0
7996,control,0,0,198.8,0.0
7997,control,1,0,88.1,0.0
7998,control,0,0,83.2,0.0
7999,treatment,1,1,29.4,82.78
8000,control,1,0,91.0,0.0
8001,treatment,0,0,111.7,0.0
8002,treatment,0,0,123.3,0.0
8003,control,0,0,147.1,0.0
8004,treatment,0,0,125.6,0.0
8005,treatment,1,0,33.6,0.0
8006,control,0,0,124.2,0.0
8007,treatment,1,1,20.3,69.07
8008,control,1,0,73.9,0.0
8009,treatment,1,1,12.0,112.2
8010,control,0,0,106.7,0.0
8011,treatment,0,0,171.5,0.0
8012,control,0,0,100.3,0.0
8013,treatment,0,0,83.0,0.0
8014,control,1,0,75.1,0.0
8015,treatment,1,1,22.9,63.53
8016,treatment,0,0,124.5,0.0
8017,control,1,0,78.7,0.0
8018,treatment,1,1,29.8,64.95
8019,control,1,0,69.8,0.0
8020,treatment,0,0,109.7,0.0
8021,control,0,0,108.3,0.0
8022,treatment,1,1,30.2,50.35
8023,treatment,0,0,114.4,0.0
8024,control,0,0,95.5,0.0
8025,control,1,0,102.8,0.0
8026,control,1,0,126.1,0.0
8027,treatment,0,0,96.1,0.0
8028,control,1,1,110.9,87.82
8029,treatment,1,1,31.1,66.8
8030,treatment,0,0,183.1,0.0
8031,control,1,1,101.5,67.33
8032,treatment,0,0,129.7,0.0
8033,control,1,0,80.3,0.0
8034,control,0,0,130.2,0.0
8035,treatment,0,0,67.7,0.0
8036,control,0,0,120.2,0.0
8037,control,0,0,152.0,0.0
8038,treatment,0,0,126.7,0.0
8039,control,0,0,142.8,0.0
8040,treatment,0,0,133.4,0.0
8041,treatment,0,0,127.9,0.0
8042,control,1,1,91.7,107.88
8043,control,0,0,115.5,0.0
8044,treatment,0,0,92.4,0.0
8045,control,0,0,163.4,0.0
8046,control,1,0,55.3,0.0
8047,treatment,1,0,36.3,0.0
8048,control,0,0,84.0,0.0
8049,treatment,0,0,134.1,0.0
8050,control,0,0,161.9,0.0
8051,control,0,0,186.3,0.0
8052,control,1,1,88.0,71.54
8053,treatment,0,0,110.9,0.0
8054,treatment,0,0,121.6,0.0
8055,treatment,0,0,177.7,0.0
8056,control,0,0,147.4,0.0
8057,control,0,0,150.1,0.0
8058,control,0,0,104.0,0.0
8059,control,0,0,137.1,0.0
8060,treatment,1,0,34.9,0.0
8061,treatment,1,1,26.2,89.47
8062,control,0,0,129.3,0.0
8063,treatment,1,1,31.4,38.42
8064,control,1,1,98.6,94.43
8065,treatment,0,0,124.4,0.0
8066,control,0,0,141.8,0.0
8067,control,0,0,131.5,0.0
8068,control,1,0,116.1,0.0
8069,control,0,0,154.3,0.0
8070,treatment,1,1,44.1,20.88
8071,control,0,0,78.7,0.0
8072,control,0,0,91.1,0.0
8073,treatment,1,1,28.5,104.97
8074,treatment,1,1,25.0,38.18
8075,treatment,0,0,93.5,0.0
8076,control,0,0,89.8,0.0
8077,treatment,0,0,77.8,0.0
8078,treatment,1,1,45.4,68.05
8079,control,0,0,53.1,0.0
8080,control,0,0,93.5,0.0
8081,control,0,0,141.3,0.0
8082,control,0,0,133.4,0.0
8083,control,1,1,113.0,98.42
8084,control,0,0,46.4,0.0
8085,treatment,0,0,112.7,0.0
8086,treatment,0,0,110.2,0.0
8087,treatment,1,1,21.2,58.21
8088,treatment,0,0,180.2,0.0
8089,control,0,0,120.8,0.0
8090,treatment,1,0,24.0,0.0
8091,treatment,0,0,152.4,0.0
8092,control,1,1,108.8,103.38
8093,treatment,1,0,37.7,0.0
8094,treatment,0,0,140.7,0.0
8095,treatment,0,0,140.7,0.0
8096,treatment,0,0,137.0,0.0
8097,control,1,1,105.5,61.23
8098,control,0,0,124.7,0.0
8099,control,1,0,72.9,0.0
8100,treatment,1,1,30.8,87.16
8101,treatment,1,1,26.7,93.76
8102,treatment,0,0,144.2,0.0
8103,control,0,0,94.3,0.0
8104,control,0,0,131.0,0.0
8105,treatment,1,0,36.8,0.0
8106,treatment,0,0,95.4,0.0
8107,control,0,0,76.0,0.0
8108,control,0,0,105.1,0.0
8109,treatment,1,1,28.7,83.63
8110,treatment,1,1,42.7,34.69
8111,control,0,0,176.3,0.0
8112,control,1,1,92.8,101.27
8113,treatment,1,1,28.8,93.09
8114,treatment,0,0,138.3,0.0
8115,control,0,0,139.0,0.0
8116,control,1,1,90.1,60.14
8117,treatment,1,1,8.8,84.85
8118,control,1,1,82.8,54.93
8119,control,0,0,214.8,0.0
8120,treatment,1,1,27.4,109.42
8121,control,0,0,125.1,0.0
8122,treatment,1,1,20.5,72.97
8123,control,0,0,80.3,0.0
8124,treatment,1,1,21.9,76.77
8125,control,1,1,97.7,74.07
8126,control,0,0,156.7,0.0
8127,control,0,0,134.4,0.0
8128,treatment,0,0,132.0,0.0
8129,treatment,1,1,17.5,94.27
8130,control,1,0,99.4,0.0
8131,treatment,0,0,134.3,0.0
8132,treatment,1,1,28.8,91.37
8133,treatment,0,0,85.9,0.0
8134,control,0,0,151.8,0.0
8135,treatment,1,1,17.4,36.0
8136,control,1,0,54.2,0.0
8137,control,0,0,91.3,0.0
8138,treatment,0,0,106.9,0.0
8139,treatment,0,0,105.6,0.0
8140,control,1,1,117.9,55.36
8141,control,0,0,108.0,0.0
8142,treatment,0,0,131.2,0.0
8143,treatment,0,0,159.2,0.0
8144,control,0,0,182.1,0.0
8145,treatment,0,0,165.2,0.0
8146,control,0,0,176.7,0.0
8147,control,0,0,117.6,0.0
8148,treatment,1,1,13.3,80.78
8149,control,0,0,88.8,0.0
8150,control,1,0,128.7,0.0
8151,treatment,0,0,114.8,0.0
8152,treatment,0,0,100.8,0.0
8153,control,0,0,122.7,0.0
8154,treatment,1,0,37.8,0.0
8155,treatment,0,0,119.4,0.0
8156,control,1,0,109.2,0.0
8157,treatment,1,0,43.1,0.0
8158,control,0,0,145.2,0.0
8159,control,0,0,115.5,0.0
8160,treatment,0,0,143.1,0.0
8161,treatment,1,1,13.9,80.79
8162,control,1,1,95.5,74.0
8163,control,1,1,87.4,107.62
8164,control,0,0,148.2,0.0
8165,control,0,0,128.0,0.0
8166,control,1,1,117.3,58.03
8167,control,1,0,84.5,0.0
8168,treatment,1,1,24.3,72.73
8169,control,1,1,85.8,20.93
8170,control,0,0,101.1,0.0
8171,treatment,0,0,79.6,0.0
8172,treatment,0,0,80.9,0.0
8173,control,0,0,120.1,0.0
8174,control,0,0,126.2,0.0
8175,treatment,0,0,101.5,0.0
8176,control,1,1,113.9,75.89
8177,control,0,0,107.4,0.0
8178,treatment,0,0,95.4,0.0
8179,control,0,0,82.8,0.0
8180,control,1,0,54.5,0.0
8181,control,0,0,31.8,0.0
8182,control,0,0,102.4,0.0
8183,control,0,0,72.3,0.0
8184,treatment,1,0,30.6,0.0
8185,control,0,0,128.9,0.0
8186,control,1,0,89.4,0.0
8187,control,0,0,76.3,0.0
8188,treatment,1,1,29.3,79.05
8189,treatment,1,1,28.7,72.84
8190,control,1,0,103.9,0.0
8191,treatment,0,0,150.8,0.0
8192,control,0,0,134.8,0.0
8193,control,1,1,107.0,76.47
8194,control,0,0,118.1,0.0
8195,control,0,0,186.1,0.0
8196,control,1,0,81.0,0.0
8197,treatment,0,0,153.0,0.0
8198,control,1,0,73.7,0.0
8199,treatment,0,0,115.5,0.0
8200,control,0,0,164.0,0.0
8201,control,0,0,152.9,0.0
8202,control,0,0,110.9,0.0
8203,treatment,0,0,100.6,0.0
8204,control,1,0,110.3,0.0
8205,treatment,0,0,150.2,0.0
8206,control,0,0,133.1,0.0
8207,control,1,0,100.5,0.0
8208,control,1,0,71.2,0.0
8209,control,0,0,48.0,0.0
8210,control,1,0,93.1,0.0
8211,control,1,0,111.7,0.0
8212,treatment,1,1,46.9,85.89
8213,control,0,0,139.6,0.0
8214,treatment,0,0,91.5,0.0
8215,control,0,0,32.8,0.0
8216,treatment,1,0,18.5,0.0
8217,treatment,0,0,163.6,0.0
8218,control,1,0,102.5,0.0
8219,control,0,0,111.1,0.0
8220,treatment,0,0,98.4,0.0
8221,treatment,1,1,14.4,71.61
8222,control,0,0,142.2,0.0
8223,control,0,0,77.4,0.0
8224,treatment,0,0,121.7,0.0
8225,control,0,0,109.7,0.0
8226,treatment,0,0,110.6,0.0
8227,control,1,0,76.7,0.0
8228,control,1,0,67.8,0.0
8229,treatment,0,0,100.0,0.0
8230,treatment,0,0,142.6,0.0
8231,control,1,1,81.4,82.33
8232,control,0,0,91.5,0.0
8233,treatment,1,1,20.5,57.87
8234,treatment,0,0,162.1,0.0
8235,control,0,0,105.2,0.0
8236,treatment,0,0,152.9,0.0
8237,treatment,0,0,178.0,0.0
8238,treatment,1,0,18.9,0.0
8239,treatment,0,0,64.3,0.0
8240,control,0,0,76.6,0.0
8241,treatment,1,0,23.3,0.0
8242,treatment,1,0,14.8,0.0
8243,control,1,1,82.6,11.12
8244,control,1,0,144.2,0.0
8245,control,1,0,115.8,0.0
8246,treatment,1,1,51.1,58.88
8247,control,1,1,84.7,87.64
8248,treatment,0,0,96.7,0.0
8249,treatment,0,0,155.0,0.0
8250,treatment,1,1,41.5,85.25
8251,treatment,0,0,153.7,0.0
8252,treatment,1,1,40.1,101.39
8253,control,0,0,141.5,0.0
8254,treatment,1,0,25.8,0.0
8255,control,0,0,88.6,0.0
8256,treatment,1,0,36.9,0.0
8257,control,0,0,93.4,0.0
8258,treatment,0,0,133.2,0.0
8259,treatment,1,1,15.2,84.86
8260,treatment,0,0,85.3,0.0
8261,control,0,0,127.5,0.0
8262,control,0,0,90.9,0.0
8263,treatment,0,0,118.3,0.0
8264,control,1,1,117.9,76.1
8265,treatment,1,0,19.6,0.0
8266,control,0,0,85.9,0.0
8267,treatment,0,0,102.2,0.0
8268,control,0,0,152.0,0.0
8269,treatment,0,0,92.2,0.0
8270,treatment,1,1,45.5,49.33
8271,control,1,0,135.6,0.0
8272,control,0,0,134.3,0.0
8273,control,0,0,141.3,0.0
8274,treatment,1,1,44.0,119.75
8275,treatment,0,0,133.6,0.0
8276,treatment,0,0,113.0,0.0
8277,treatment,0,0,93.0,0.0
8278,control,1,0,89.1,0.0
8279,control,1,0,97.6,0.0
8280,control,0,0,158.8,0.0
8281,control,1,0,93.7,0.0
8282,treatment,1,1,30.3,65.95
8283,treatment,0,0,106.5,0.0
8284,control,0,0,137.4,0.0
8285,treatment,1,1,33.9,104.36
8286,treatment,0,0,145.9,0.0
8287,control,0,0,148.9,0.0
8288,control,1,1,66.6,96.07
8289,control,1,1,97.4,48.43
8290,treatment,0,0,135.2,0.0
8291,treatment,0,0,161.4,0.0
8292,treatment,0,0,136.0,0.0
8293,control,0,0,78.6,0.0
8294,control,0,0,95.5,0.0
8295,treatment,0,0,128.8,0.0
8296,treatment,1,1,20.2,100.48
8297,treatment,1,1,30.4,108.44
8298,treatment,1,0,27.2,0.0
8299,control,0,0,95.7,0.0
8300,treatment,0,0,132.2,0.0
8301,treatment,0,0,135.4,0.0
8302,control,0,0,126.5,0.0
8303,treatment,1,0,23.9,0.0
8304,control,1,0,126.6,0.0
8305,control,0,0,159.4,0.0
8306,control,1,0,84.3,0.0
8307,control,0,0,138.0,0.0
8308,control,0,0,129.4,0.0
8309,control,0,0,144.2,0.0
8310,treatment,0,0,56.9,0.0
8311,control,0,0,120.7,0.0
8312,control,1,1,88.8,107.23
8313,control,0,0,134.3,0.0
8314,treatment,1,0,31.1,0.0
8315,control,1,1,112.6,101.18
8316,control,0,0,101.2,0.0
8317,treatment,1,0,35.6,0.0
8318,treatment,0,0,95.4,0.0
8319,treatment,0,0,156.8,0.0
8320,control,0,0,126.1,0.0
8321,control,1,1,126.9,109.9
8322,treatment,0,0,79.1,0.0
8323,control,0,0,97.0,0.0
8324,control,0,0,159.7,0.0
8325,control,0,0,94.9,0.0
8326,treatment,1,0,30.6,0.0
8327,control,0,0,98.9,0.0
8328,treatment,1,1,7.4,80.09
8329,treatment,0,0,111.1,0.0
8330,control,0,0,118.7,0.0
8331,treatment,0,0,132.5,0.0
8332,treatment,0,0,104.3,0.0
8333,treatment,0,0,99.7,0.0
8334,control,0,0,82.4,0.0
8335,treatment,0,0,84.3,0.0
8336,control,1,1,67.9,78.28
8337,treatment,1,1,27.8,124.12
8338,control,1,0,78.5,0.0
8339,control,1,0,89.6,0.0
8340,treatment,0,0,95.9,0.0
8341,treatment,1,1,26.2,111.6
8342,treatment,0,0,113.2,0.0
8343,control,1,0,56.3,0.0
8344,control,0,0,82.3,0.0
8345,treatment,1,1,30.9,99.95
8346,treatment,0,0,149.0,0.0
8347,treatment,0,0,104.4,0.0
8348,control,1,0,95.1,0.0
8349,control,0,0,123.2,0.0
8350,treatment,0,0,140.0,0.0
8351,treatment,0,0,126.8,0.0
8352,control,0,0,88.5,0.0
8353,treatment,0,0,113.2,0.0
8354,treatment,0,0,137.1,0.0
8355,control,0,0,58.3,0.0
8356,control,0,0,195.6,0.0
8357,control,1,0,132.1,0.0
8358,treatment,0,0,131.5,0.0
8359,control,1,0,113.6,0.0
8360,control,1,0,103.6,0.0
8361,treatment,1,0,22.7,0.0
8362,control,0,0,128.8,0.0
8363,control,0,0,76.3,0.0
8364,control,1,0,110.7,0.0
8365,treatment,0,0,68.1,0.0
8366,treatment,0,0,79.3,0.0
8367,control,1,0,71.8,0.0
8368,treatment,1,1,37.2,77.93
8369,treatment,0,0,141.5,0.0
8370,control,0,0,88.8,0.0
8371,control,0,0,122.0,0.0
8372,control,1,0,152.6,0.0
8373,control,1,0,68.4,0.0
8374,treatment,0,0,146.5,0.0
8375,treatment,0,0,120.0,0.0
8376,control,0,0,86.8,0.0
8377,control,1,1,119.9,107.99
8378,control,0,0,120.3,0.0
8379,treatment,0,0,75.7,0.0
8380,control,1,1,72.4,113.59
8381,treatment,0,0,108.4,0.0
8382,control,1,0,75.5,0.0
8383,treatment,0,0,96.2,0.0
8384,treatment,0,0,127.9,0.0
8385,control,1,1,105.5,90.37
8386,control,1,1,130.5,76.9
8387,treatment,0,0,92.7,0.0
8388,control,1,1,96.9,97.63
8389,treatment,0,0,93.9,0.0
8390,control,0,0,138.8,0.0
8391,treatment,1,1,24.6,103.06
8392,control,1,0,45.3,0.0
8393,treatment,0,0,165.7,0.0
8394,treatment,0,0,162.1,0.0
8395,treatment,0,0,85.0,0.0
8396,treatment,0,0,140.7,0.0
8397,treatment,1,1,30.2,103.65
8398,control,0,0,59.6,0.0
8399,treatment,0,0,98.1,0.0
8400,treatment,1,1,22.9,70.32
8401,control,0,0,115.7,0.0
8402,treatment,0,0,132.5,0.0
8403,treatment,1,1,26.9,100.13
8404,treatment,1,1,45.7,57.5
8405,control,0,0,129.7,0.0
8406,control,0,0,139.4,0.0
8407,control,1,1,84.8,84.99
8408,control,0,0,113.5,0.0
8409,treatment,1,1,36.1,90.86
8410,control,1,0,81.4,0.0
8411,control,0,0,131.9,0.0
8412,treatment,0,0,102.6,0.0
8413,control,1,1,135.3,47.74
8414,control,1,1,107.3,93.06
8415,control,0,0,119.8,0.0
8416,control,0,0,97.0,0.0
8417,treatment,0,0,131.2,0.0
8418,treatment,1,0,53.1,0.0
8419,treatment,1,1,28.8,77.69
8420,control,1,1,110.0,74.68
8421,treatment,1,1,37.2,111.95
8422,control,1,1,85.9,73.58
8423,control,0,0,78.5,0.0
8424,control,1,1,84.9,71.34
8425,control,0,0,146.8,0.0
8426,control,0,0,146.0,0.0
8427,control,0,0,89.5,0.0
8428,treatment,1,0,21.4,0.0
8429,control,0,0,125.6,0.0
8430,control,1,1,91.4,109.2
8431,control,1,1,107.1,83.17
8432,treatment,0,0,138.3,0.0
8433,control,0,0,154.9,0.0
8434,treatment,1,1,36.7,66.71
8435,treatment,1,0,22.9,0.0
8436,control,0,0,94.8,0.0
8437,control,0,0,104.2,0.0
8438,control,0,0,78.3,0.0
8439,treatment,1,0,28.3,0.0
8440,control,0,0,107.5,0.0
8441,control,0,0,72.6,0.0
8442,control,0,0,106.5,0.0
8443,treatment,1,0,31.1,0.0
8444,control,1,0,67.6,0.0
8445,control,0,0,49.5,0.0
8446,treatment,0,0,116.5,0.0
8447,treatment,0,0,142.6,0.0
8448,treatment,1,0,32.0,0.0
8449,control,1,1,67.6,65.02
8450,treatment,0,0,129.8,0.0
8451,treatment,0,0,129.3,0.0
8452,control,1,1,87.2,87.81
8453,treatment,0,0,96.7,0.0
8454,control,1,0,89.0,0.0
8455,treatment,0,0,77.6,0.0
8456,control,1,1,79.6,129.33
8457,treatment,1,0,29.3,0.0
8458,control,0,0,68.6,0.0
8459,treatment,0,0,137.8,0.0
8460,control,1,0,87.3,0.0
8461,treatment,0,0,107.0,0.0
8462,treatment,0,0,85.8,0.0
8463,control,0,0,144.9,0.0
8464,treatment,0,0,173.2,0.0
8465,treatment,1,1,20.7,84.48
8466,control,1,1,102.3,49.68
8467,control,0,0,107.1,0.0
8468,treatment,0,0,186.9,0.0
8469,control,1,1,77.4,40.8
8470,control,0,0,86.7,0.0
8471,control,1,1,101.0,93.56
8472,control,1,0,72.9,0.0
8473,control,1,1,78.3,87.97
8474,control,1,0,107.0,0.0
8475,treatment,0,0,138.3,0.0
8476,treatment,0,0,115.3,0.0
8477,control,1,0,86.7,0.0
8478,treatment,0,0,145.6,0.0
8479,treatment,0,0,108.4,0.0
8480,treatment,1,1,24.1,75.0
8481,control,0,0,95.9,0.0
8482,control,0,0,135.9,0.0
8483,treatment,1,0,23.5,0.0
8484,treatment,1,1,29.7,52.06
8485,treatment,0,0,145.9,0.0
8486,treatment,1,1,48.6,113.91
8487,control,0,0,132.1,0.0
8488,treatment,0,0,136.0,0.0
8489,control,1,0,91.5,0.0
8490,control,0,0,120.9,0.0
8491,treatment,0,0,83.6,0.0
8492,control,0,0,165.3,0.0
8493,control,1,1,64.6,61.56
8494,treatment,1,1,38.9,119.2
8495,control,0,0,133.2,0.0
8496,treatment,0,0,138.7,0.0
8497,treatment,0,0,157.1,0.0
8498,treatment,1,1,32.6,143.79
8499,control,1,0,92.7,0.0
8500,control,0,0,142.0,0.0
8501,control,0,0,126.4,0.0
8502,control,0,0,97.9,0.0
8503,control,0,0,86.1,0.0
8504,treatment,0,0,129.0,0.0
8505,control,0,0,145.3,0.0
8506,treatment,1,1,24.0,54.32
8507,control,1,1,67.9,90.95
8508,treatment,1,0,36.6,0.0
8509,treatment,0,0,156.6,0.0
8510,control,0,0,108.9,0.0
8511,control,0,0,104.1,0.0
8512,treatment,1,1,47.9,112.25
8513,treatment,1,1,34.7,49.19
8514,treatment,0,0,130.1,0.0
8515,control,0,0,95.2,0.0
8516,control,1,0,91.1,0.0
8517,treatment,1,1,5.0,83.78
8518,treatment,1,1,42.3,43.3
8519,control,1,1,62.3,118.91
8520,treatment,0,0,139.2,0.0
8521,control,0,0,138.0,0.0
8522,control,0,0,63.8,0.0
8523,control,0,0,100.4,0.0
8524,control,0,0,135.0,0.0
8525,treatment,1,1,34.7,72.66
8526,control,1,0,69.0,0.0
8527,control,1,0,82.4,0.0
8528,treatment,0,0,121.7,0.0
8529,treatment,1,0,28.3,0.0
8530,treatment,0,0,142.5,0.0
8531,treatment,0,0,170.9,0.0
8532,control,0,0,139.5,0.0
8533,treatment,0,0,160.9,0.0
8534,treatment,0,0,94.9,0.0
8535,treatment,0,0,97.7,0.0
8536,control,0,0,123.3,0.0
8537,control,1,1,74.6,113.08
8538,treatment,1,1,32.7,59.13
8539,control,0,0,138.4,0.0
8540,treatment,0,0,107.4,0.0
8541,treatment,1,1,31.0,107.91
8542,treatment,1,0,30.5,0.0
8543,treatment,0,0,130.8,0.0
8544,treatment,0,0,105.7,0.0
8545,control,1,0,79.5,0.0
8546,treatment,0,0,126.1,0.0
8547,treatment,0,0,118.6,0.0
8548,control,0,0,116.1,0.0
8549,control,1,0,78.6,0.0
8550,control,1,1,64.6,72.7
8551,treatment,0,0,115.2,0.0
8552,control,1,1,82.8,91.94
8553,treatment,0,0,137.5,0.0
8554,control,0,0,84.5,0.0
8555,control,0,0,135.5,0.0
8556,treatment,0,0,85.1,0.0
8557,control,1,0,87.3,0.0
8558,treatment,1,0,26.5,0.0
8559,treatment,0,0,82.8,0.0
8560,treatment,1,1,34.4,101.27
8561,control,1,0,88.7,0.0
8562,treatment,0,0,116.6,0.0
8563,treatment,1,1,37.9,92.38
8564,treatment,1,1,37.7,52.37
8565,control,1,0,79.5,0.0
8566,treatment,0,0,111.4,0.0
8567,treatment,1,1,28.1,84.99
8568,treatment,1,1,28.7,61.03
8569,control,0,0,142.2,0.0
8570,control,1,0,82.7,0.0
8571,control,0,0,129.1,0.0
8572,control,0,0,110.2,0.0
8573,control,1,1,40.5,63.86
8574,control,0,0,103.7,0.0
8575,treatment,0,0,74.8,0.0
8576,control,1,0,103.0,0.0
8577,treatment,0,0,82.8,0.0
8578,control,1,1,100.4,84.14
8579,control,1,1,134.4,51.04
8580,control,0,0,101.6,0.0
8581,control,0,0,135.6,0.0
8582,treatment,0,0,117.5,0.0
8583,treatment,0,0,123.7,0.0
8584,control,1,0,92.4,0.0
8585,control,1,1,56.0,89.61
8586,control,0,0,89.8,0.0
8587,treatment,1,1,36.6,46.25
8588,treatment,0,0,146.9,0.0
8589,treatment,1,1,17.4,59.91
8590,treatment,0,0,133.6,0.0
8591,treatment,1,1,29.9,168.64
8592,control,0,0,141.7,0.0
8593,control,1,0,78.6,0.0
8594,treatment,0,0,165.6,0.0
8595,treatment,0,0,102.1,0.0
8596,treatment,0,0,143.1,0.0
8597,treatment,1,1,36.4,46.11
8598,control,1,0,81.5,0.0
8599,treatment,0,0,126.1,0.0
8600,treatment,0,0,116.1,0.0
8601,control,0,0,141.2,0.0
8602,treatment,0,0,84.0,0.0
8603,treatment,0,0,137.3,0.0
8604,control,1,0,98.6,0.0
8605,control,1,0,74.5,0.0
8606,control,0,0,149.2,0.0
8607,treatment,1,1,47.6,89.84
8608,control,1,0,116.4,0.0
8609,treatment,1,1,41.5,79.66
8610,treatment,0,0,170.0,0.0
8611,control,1,1,99.6,43.71
8612,treatment,1,1,26.4,67.68
